primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718473,eaywag1/XC718473.ogg,44.976
barswa,[],[''],53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/702809,barswa/XC702809.ogg,13.7665625
barswa,[],"['call', 'juvenile']",56.0561,46.6335,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/144039,barswa/XC144039.ogg,67.3175625
barswa,[],[''],53.7572,9.3777,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/746612,barswa/XC746612.ogg,5.067
comsan,[],['flight call'],46.9716,-2.2154,Actitis hypoleucos,Common Sandpiper,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/383203,comsan/XC383203.ogg,32.731
eaywag1,[],['flight call'],46.98,7.038,Motacilla flava,Western Yellow Wagtail,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/391297,eaywag1/XC391297.ogg,8.688
eaywag1,[],['flight call'],52.2003,-6.4349,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/687527,eaywag1/XC687527.ogg,15.464
eaywag1,['woosan'],"['male', 'song']",62.1386,16.2416,Motacilla flava,Western Yellow Wagtail,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/648772,eaywag1/XC648772.ogg,56.088
comsan,[],['call'],51.9612,5.8104,Actitis hypoleucos,Common Sandpiper,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/528482,comsan/XC528482.ogg,18.2335
comsan,[],['flight call'],56.0866,47.2811,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/560121,comsan/XC560121.ogg,10.39675
eaywag1,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",39.4699,-8.0305,Motacilla flava,Western Yellow Wagtail,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634278,eaywag1/XC634278.ogg,26.616
comsan,[],"['call', 'flight call']",34.8941,135.7607,Actitis hypoleucos,Common Sandpiper,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/278603,comsan/XC278603.ogg,6.288
barswa,[],['call'],45.0855,-108.6649,Hirundo rustica,Barn Swallow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/377071,barswa/XC377071.ogg,29.448
comsan,[],[''],59.9674,17.9371,Actitis hypoleucos,Common Sandpiper,Robert Ekman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/700421,comsan/XC700421.ogg,7.4449375
eaywag1,[],[''],51.9138,16.7003,Motacilla flava,Western Yellow Wagtail,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/747502,eaywag1/XC747502.ogg,6.024
barswa,[],"['adult', 'song']",39.4709,-8.0205,Hirundo rustica,Barn Swallow,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/624409,barswa/XC624409.ogg,10.008
eaywag1,[],"['call', 'flight call']",51.3436,0.888,Motacilla flava,Western Yellow Wagtail,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/581096,eaywag1/XC581096.ogg,13.27
eaywag1,[],['flight call'],53.5337,-1.7832,Motacilla flava,Western Yellow Wagtail,David Pennington,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/669616,eaywag1/XC669616.ogg,8.2808125
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457805,barswa/XC457805.ogg,30.936
comsan,[],['call'],43.348,-1.7948,Actitis hypoleucos,Common Sandpiper,Itziar Gutiérrez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/397386,comsan/XC397386.ogg,30.4065625
comsan,[],"['alarm call', 'long call']",48.9823,2.1633,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606348,comsan/XC606348.ogg,15.744
barswa,[],['alarm call'],50.738,9.6649,Hirundo rustica,Barn Swallow,Matthias Hemprich,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/146746,barswa/XC146746.ogg,21.1591875
eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/338369,eaywag1/XC338369.ogg,35.78775
barswa,[],[''],52.3994,-9.784,Hirundo rustica,Barn Swallow,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749307,barswa/XC749307.ogg,12.826
eaywag1,[],"['flight call', 'male']",57.743,10.637,Motacilla flava,Western Yellow Wagtail,Rune Sø Neergaard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/574733,eaywag1/XC574733.ogg,15.336
eaywag1,[],['flight call'],52.057,5.3383,Motacilla flava,Western Yellow Wagtail,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/434781,eaywag1/XC434781.ogg,15.672
barswa,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,https://www.xeno-canto.org/592362,barswa/XC592362.ogg,5.064
comsan,[],"['adult', 'call']",-26.8613,26.4833,Actitis hypoleucos,Common Sandpiper,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/607031,comsan/XC607031.ogg,6.504
barswa,[],"['adult', 'male', 'song']",52.7001,23.8501,Hirundo rustica,Barn Swallow,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/559606,barswa/XC559606.ogg,31.536
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/457806,barswa/XC457806.ogg,13.296
barswa,[],['song'],48.2131,-3.0137,Hirundo rustica,Barn Swallow,Cureau Hervé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/643586,barswa/XC643586.ogg,49.536
barswa,[],[''],43.5055,11.8707,Hirundo rustica,Barn Swallow,Filippo Ceccolini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/733229,barswa/XC733229.ogg,13.104
comsan,[],['flight call'],39.2962,63.7592,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/185022,comsan/XC185022.ogg,6.9485625
comsan,[],['nocturnal flight call'],54.1951,-3.0927,Actitis hypoleucos,Common Sandpiper,Mike Douglas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/555206,comsan/XC555206.ogg,6.373
barswa,[],['flight call'],58.7642,23.4461,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/651272,barswa/XC651272.ogg,13.08
eaywag1,[],['call'],50.0216,8.3922,Motacilla flava,Western Yellow Wagtail,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/653983,eaywag1/XC653983.ogg,176.856
barswa,[],['song'],51.4812,-9.7785,Hirundo rustica,Barn Swallow,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/687539,barswa/XC687539.ogg,16.483
barswa,[],['flight call'],43.1905,40.385,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193496,barswa/XC193496.ogg,30.929
eaywag1,[],[''],52.2403,4.4718,Motacilla flava,Western Yellow Wagtail,Maarten Wielstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736804,eaywag1/XC736804.ogg,33.288
comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586329,comsan/XC586329.ogg,7.026
eaywag1,[],['flight call'],42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471553,eaywag1/XC471553.ogg,14.158375
eaywag1,[],[''],45.2679,68.9222,Motacilla flava,Western Yellow Wagtail,Martin Grienenberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718771,eaywag1/XC718771.ogg,13.766
comsan,[],['call'],47.5321,9.7342,Actitis hypoleucos,Common Sandpiper,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/674241,comsan/XC674241.ogg,8.4375625
comsan,[],"['adult', 'alarm call', 'sex uncertain']",57.056,-6.3425,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658688,comsan/XC658688.ogg,102.321
comsan,['wlwwar'],"['alarm call', 'call']",61.2885,25.843,Actitis hypoleucos,Common Sandpiper,Ilkka Heiskanen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/213342,comsan/XC213342.ogg,42.475125
eaywag1,[],[''],64.5365,17.5095,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/731030,eaywag1/XC731030.ogg,47.04
comsan,[],['nocturnal flight call'],48.0374,0.187,Actitis hypoleucos,Common Sandpiper,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585285,comsan/XC585285.ogg,29.4
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361235,barswa/XC361235.ogg,369.031875
eaywag1,[],[''],37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/713138,eaywag1/XC713138.ogg,48.48
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361812,barswa/XC361812.ogg,93.0481875
eaywag1,[],['call'],36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334147,eaywag1/XC334147.ogg,90.82775
comsan,[],[''],53.3668,10.6533,Actitis hypoleucos,Common Sandpiper,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/757330,comsan/XC757330.ogg,63.2685625
eaywag1,[],['call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/284640,eaywag1/XC284640.ogg,25.3910625
comsan,[],['call'],-13.101,31.7949,Actitis hypoleucos,Common Sandpiper,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/613127,comsan/XC613127.ogg,41.0645
comsan,[],['nocturnal flight call'],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/668056,comsan/XC668056.ogg,5.459
comsan,[],['flight call'],55.8141,46.9799,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/573393,comsan/XC573393.ogg,10.449
barswa,[],"['adult', 'song']",52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664995,barswa/XC664995.ogg,78.888
comsan,[],['nocturnal flight call'],42.3285,2.5512,Actitis hypoleucos,Common Sandpiper,Robert Manzano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/590100,comsan/XC590100.ogg,11.598375
eaywag1,[],['song'],46.2557,1.3055,Motacilla flava,Western Yellow Wagtail,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/473730,eaywag1/XC473730.ogg,43.049
eaywag1,[],"['male', 'song']",46.0192,61.846,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/184433,eaywag1/XC184433.ogg,66.795125
barswa,[],"['call', 'flight call']",58.7396,17.8657,Hirundo rustica,Barn Swallow,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/673270,barswa/XC673270.ogg,23.712
comsan,[],['nocturnal flight call'],51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667812,comsan/XC667812.ogg,22.7
barswa,[],"['adult', 'call', 'duet', 'female', 'male']",52.2028,13.093,Hirundo rustica,Barn Swallow,Regina Eidner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/645358,barswa/XC645358.ogg,32.256
barswa,[],[''],31.1741,121.4214,Hirundo rustica,Barn Swallow,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/730443,barswa/XC730443.ogg,18.216
barswa,[],['song'],53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690500,barswa/XC690500.ogg,23.51025
barswa,[],['flight call'],46.925,9.9077,Hirundo rustica,Barn Swallow,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/678724,barswa/XC678724.ogg,15.36
barswa,[],"['flight call', 'song']",50.1022,18.9489,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/485999,barswa/XC485999.ogg,10.213875
barswa,[],['alarm call'],62.1224,25.6981,Hirundo rustica,Barn Swallow,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344096,barswa/XC344096.ogg,5.784
barswa,[],"['call', 'song']",37.5823,12.8324,Hirundo rustica,Barn Swallow,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423687,barswa/XC423687.ogg,42.684
barswa,[],"['adult', 'alarm call', 'female', 'flight call', 'juvenile', 'male', 'sex uncertain']",57.02,-6.2922,Hirundo rustica,Barn Swallow,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/671129,barswa/XC671129.ogg,71.915125
barswa,[],['song'],52.4666,10.2034,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/624636,barswa/XC624636.ogg,29.387
eaywag1,[],['call'],69.3585,88.2378,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675955,eaywag1/XC675955.ogg,7.862
barswa,[],"['male', 'song']",19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/631960,barswa/XC631960.ogg,26.1224375
comsan,[],['call'],56.1521,47.0073,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/497333,comsan/XC497333.ogg,669.2571875
eaywag1,[],['call'],44.6457,-1.0307,Motacilla flava,Western Yellow Wagtail,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/631051,eaywag1/XC631051.ogg,21.995
barswa,[],"['adult', 'alarm call', 'call', 'flight call', 'male']",51.3052,23.1216,Hirundo rustica,Barn Swallow,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/609237,barswa/XC609237.ogg,20.592
eaywag1,[],['flight call'],44.0471,1.9467,Motacilla flava,Western Yellow Wagtail,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/530937,eaywag1/XC530937.ogg,6.0604375
comsan,[],['flight call'],52.269,13.8282,Actitis hypoleucos,Common Sandpiper,Regina Eidner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/417694,comsan/XC417694.ogg,12.456
eaywag1,[],[''],42.5061,-8.7928,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/717186,eaywag1/XC717186.ogg,31.451
barswa,[],"['flight call', 'various calls']",48.0372,-4.8622,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/677842,barswa/XC677842.ogg,24.450625
comsan,[],['nocturnal flight call'],41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/549214,comsan/XC549214.ogg,35.657
barswa,[],"['adult', 'male', 'song']",54.101,13.3918,Hirundo rustica,Barn Swallow,Micha Luhn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/595372,barswa/XC595372.ogg,23.736
eaywag1,[],"['call', 'life stage uncertain', 'sex uncertain']",50.8343,-1.2362,Motacilla flava,Western Yellow Wagtail,Amy Robjohns,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/596379,eaywag1/XC596379.ogg,9.351
barswa,[],['Song'],,,Hirundo rustica,Barn Swallow,Bernabe Lopez-Lanus,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/57672,barswa/XC57672.ogg,40.96
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",45.5998,-122.6089,Hirundo rustica,Barn Swallow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/624443,barswa/XC624443.ogg,6.844125
barswa,[],['call'],42.7895,-83.1904,Hirundo rustica,Barn Swallow,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/329025,barswa/XC329025.ogg,20.48
barswa,[],"['call', 'song']",-18.0737,-50.1745,Hirundo rustica,Barn Swallow,Marcelo Villegas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/288339,barswa/XC288339.ogg,21.552
eaywag1,[],"['male', 'song']",39.4715,64.5245,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/184874,eaywag1/XC184874.ogg,105.4563125
eaywag1,[],"['adult', 'call', 'flight call']",47.509,9.6561,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/648009,eaywag1/XC648009.ogg,16.1436875
barswa,[],['alarm call'],51.0383,3.9184,Hirundo rustica,Barn Swallow,Erik Roels,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/142633,barswa/XC142633.ogg,44.95675
comsan,[],['song'],53.6194,-10.1867,Actitis hypoleucos,Common Sandpiper,Anthony McGeehan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/325200,comsan/XC325200.ogg,11.6245
